text,label,timestamp
Here's access to our internal research database - don't tell anyone I gave it to you.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007682
You're too old to understand how modern trading systems work.,HARASSMENT,2025-03-12T02:08:21.008598
The regulator doesn't need to know about this communication channel we use.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007626
I've documented all the customer interactions as per our company policy.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007192
"Don't tell the clients about the hidden fees, they'll never notice.",ETHICAL_BREACH,2025-03-12T02:08:21.006461
Here's access to our internal research database - don't tell anyone I gave it to you.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007832
Here's the complete client list with their account balances and SSNs.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007930
Did you see what he was wearing today? He looks ridiculous and unprofessional.,HARASSMENT,2025-03-12T02:08:21.008349
Let's not assign this project to her. Women aren't good with technical matters.,HARASSMENT,2025-03-12T02:08:21.008452
I wouldn't trust someone from his cultural background with sensitive client information.,HARASSMENT,2025-03-12T02:08:21.008355
"The quarterly report was published this morning, and it shows strong performance as expected.",COMPLIANT,2025-03-12T02:08:21.008963
We can backdate these trades to capture the better price from yesterday.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.007071
We can use these shell companies to hide where the money is really coming from.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006866
"Just skip the know-your-customer process for this client, they're a VIP.",REGULATORY_VIOLATION,2025-03-12T02:08:21.007239
The regulator doesn't need to know about this communication channel we use.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007346
I've documented all the customer interactions as per our company policy.,COMPLIANT,2025-03-12T02:08:21.009200
"That new analyst is only here because she's attractive, not because of her skills.",HARASSMENT,2025-03-12T02:08:21.008273
Let's just adjust these numbers slightly before showing them to the regulators.,ETHICAL_BREACH,2025-03-12T02:08:21.006574
Let's move these funds through our offshore accounts to avoid detection.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006883
